Id,Sales
1,3101.4434
2,1688.3126
3,6495.831
4,8351.855
5,12317.661
6,5796.541
7,14698.5205
8,2259.5518
9,18740.668
10,3300.8062
11,4754.44
12,7726.875
13,3541.7712
14,4212.926
15,7507.2256
16,8099.651
17,18121.605
18,2030.5093
19,1803.8768
20,3793.098
21,3823.0144
22,13670.26
23,31318.604
24,16145.989
25,8564.431
26,11882.467
27,8991.328
28,3177.2507
29,4788.7896
30,11355.922
31,2644.9907
32,16188.53
33,13411.261
34,9835.105
35,11487.482
36,11358.713
37,10232.626
38,9674.345
39,11166.899
40,14995.973
41,15283.327
42,10416.062
43,9489.291
44,12043.065
45,10060.64
46,6658.572
47,11321.966
48,10615.969
49,9150.954
50,8294.078
51,14091.574
52,6094.0312
53,9760.287
54,6892.624
55,6232.0024
56,6057.4546
57,7938.6313
58,7786.795
59,15347.944
60,6550.833
61,8908.776
62,12103.507
63,15198.763
64,9257.5
65,8366.782
66,7787.841
67,8697.14
68,4734.186
69,10410.325
70,7557.456
71,8472.908
72,6648.9443
73,6607.2046
74,9601.78
75,13260.268
76,9643.19
77,8357.153
78,13070.801
79,9425.962
80,9174.944
81,12093.015
82,16188.703
83,9729.494
84,19408.11
85,10661.4795
86,17689.68
87,13947.974
88,8105.1196
89,6753.6123
90,15903.136
91,8624.068
92,10305.765
93,11105.506
94,11724.086
95,7211.2393
96,13720.3125
97,7444.058
98,12996.128
99,9152.636
100,5512.6777
101,11753.561
102,10433.764
103,7014.1084
104,9465.736
105,13722.079
106,8101.959
107,16846.459
108,10696.363
109,9564.673
110,9981.935
111,9917.352
112,10100.908
113,7614.045
114,6196.1157
115,9506.982
116,10820.893
117,7844.155
118,9550.021
119,5286.3394
120,9614.426
121,10113.987
122,10147.038
123,5297.7812
124,5637.524
125,14820.118
126,6976.638
127,14093.431
128,8611.339
129,13110.808
130,16511.568
131,10764.457
132,15447.584
133,11901.508
134,5989.631
135,7568.9053
136,7354.0137
137,6773.757
138,9924.992
139,6231.2114
140,9704.347
141,11668.944
142,28517.709
143,10828.298
144,10794.756
145,5328.6963
146,17428.945
147,13305.131
148,8300.762
149,10415.902
150,7489.3516
151,7155.7656
152,10054.535
153,10749.11
154,7311.428
155,14334.658
156,12755.659
157,12678.307
158,8306.399
159,8855.811
160,18964.154
161,6635.898
162,9366.968
163,12989.618
164,11300.391
165,12908.384
166,9514.441
167,7866.408
168,14219.441
169,8243.16
170,5208.18
171,7013.876
172,8951.294
173,12000.405
174,10787.228
175,5584.721
176,9205.541
177,9766.324
178,7848.7324
179,9072.654
180,7194.593
181,6521.837
182,8072.032
183,10374.023
184,15606.631
185,11240.365
186,9813.49
187,11545.128
188,10954.972
189,11759.816
190,11903.04
191,12640.949
192,7357.4644
193,7438.569
194,10505.268
195,8542.416
196,6680.1997
197,11865.845
198,8536.952
199,8756.589
200,8438.2
201,10194.308
202,8581.841
203,10358.554
204,6733.557
205,13478.864
206,10818.6045
207,11093.783
208,10251.484
209,8082.461
210,6759.7363
211,6898.292
212,10827.78
213,10894.705
214,9489.328
215,11130.596
216,10219.3955
217,11461.626
218,7022.466
219,12832.666
220,10006.045
221,11279.877
222,10183.701
223,7858.871
224,13185.071
225,14992.217
226,7053.378
227,10940.939
228,6512.5493
229,10879.69
230,15447.83
231,6458.0054
232,17602.096
233,8831.633
234,10437.049
235,15247.364
236,9247.881
237,10537.804
238,8434.17
239,9163.918
240,9929.048
241,7744.9146
242,9736.973
243,5488.368
244,9762.506
245,7070.427
246,7043.407
247,5561.0923
248,11675.22
249,9602.555
250,11937.878
251,6898.6157
252,6731.238
