Id,Sales
1,3006.713757049833
2,1676.693234531054
3,6679.2425058665285
4,8322.266141343536
5,12267.559988226445
6,5678.534320991844
7,13990.183170252898
8,2328.8635977321146
9,18654.61608673404
10,3140.4834575895825
11,4638.733685910444
12,7452.434382443999
13,3545.6015164986347
14,4322.2490552018835
15,7559.198652844597
16,8085.215374470792
17,17533.400852917926
18,2015.4807022269745
19,1817.7527608164469
20,3897.117391780936
21,3631.5438102188527
22,13756.215001960429
23,29610.961382459085
24,16296.3712213539
25,8665.463514714429
26,12062.996667375748
27,9041.620654261085
28,3100.0850230973215
29,4879.038607096174
30,11514.100352271125
31,2619.079734066686
32,15870.502100355548
33,13410.723768106858
34,9828.284162469223
35,11525.250739269284
36,11310.549629867706
37,10249.79790576279
38,9720.210450221843
39,11172.853000492212
40,15137.026733453513
41,15178.297213543357
42,10380.909592429272
43,9477.17613261234
44,12121.157982513298
45,10130.597984819666
46,6618.393255689918
47,11297.755532824644
48,10582.88357328667
49,9179.671599386
50,8236.71611573612
51,13924.410192879064
52,6045.309713030801
53,9848.941053157503
54,6894.926875071318
55,6215.445519805664
56,6046.896268367902
57,7857.823132965298
58,7775.476915599665
59,15473.626472369544
60,6568.831289841672
61,8918.040922778926
62,12086.040708860126
63,15131.91844275665
64,9250.998414941827
65,8353.87168506218
66,7783.115382193988
67,8620.109663246405
68,4719.334619970227
69,10582.900630473187
70,7528.8669606214835
71,8471.360219672177
72,6601.0776583546585
73,6643.674531728384
74,9641.291966019417
75,13218.549888632135
76,9693.357132706635
77,8392.280479539339
78,13097.056427956228
79,9452.667149257039
80,9159.954970052855
81,12017.067056332991
82,16015.687865322314
83,9780.513727197651
84,19265.87248222527
85,10710.47827653595
86,17532.055917763693
87,14005.702696225038
88,8140.158294010505
89,6757.101990171894
90,15801.729598892487
91,8610.59731916595
92,10274.255169956115
93,11137.83116086221
94,11712.387794076309
95,7164.023422976439
96,13750.702118387975
97,7497.065380898748
98,13045.149845569684
99,9216.66012837939
100,5526.094186333452
101,11677.228365040855
102,10429.749120473409
103,7010.340751440639
104,9469.201659700675
105,13874.996968803436
106,8119.527299894801
107,16790.32816578319
108,10706.507551208922
109,9536.641430126267
110,9959.634180821351
111,9928.842404578172
112,10059.305547068037
113,7528.130869063373
114,6236.5985122380525
115,9507.649992377894
116,10782.683985963855
117,7753.787177138139
118,9522.432619056977
119,5303.835353407402
120,9619.920975425943
121,10061.997709780726
122,10159.689789011125
123,5253.498882293543
124,5740.328314418153
125,14809.367079964599
126,6904.110074115338
127,14053.688421839888
128,8589.42157810005
129,13149.513700986747
130,16462.6204812857
131,10859.852697017084
132,15508.642916696544
133,11892.554271320212
134,5952.328800224823
135,7509.417127439799
136,7300.554294858194
137,6685.558204351412
138,9908.280742988953
139,6201.796098831475
140,9658.460444209706
141,11660.929198084048
142,26414.916671640443
143,10851.454858486
144,10755.862862587705
145,5251.976595066813
146,17441.93616290615
147,13388.798693236233
148,8306.916673920312
149,10440.687473084494
150,7444.263302082721
151,7127.512815798083
152,10126.869496404575
153,10686.785928692445
154,7334.158418428607
155,14124.997047147905
156,12804.681113936207
157,12668.156828208019
158,8316.43997934415
159,8885.637813936992
160,19240.286010956162
161,6641.547190128529
162,9354.286270591221
163,13011.851245538373
164,11292.024370687326
165,12854.427602030653
166,9556.495292728976
167,7800.113081911707
168,14230.231549628663
169,8229.543844982913
170,5129.713374988376
171,6999.6345288415205
172,8916.087942020622
173,11934.698474000023
174,10749.945889756684
175,5524.833591375598
176,9190.394190856005
177,9826.497400818562
178,7921.7254109598425
179,9043.867716352826
180,7161.309404460787
181,6466.9840152404295
182,8053.481818144641
183,10377.494727953796
184,15567.177945850004
185,11261.872834248961
186,9873.302607373713
187,11571.086490022342
188,10860.757913859585
189,11676.601569934754
190,11843.26815440828
191,12663.106298942579
192,7326.06585309899
193,7448.198561186898
194,10529.28205537623
195,8548.372861842969
196,6675.182940671258
197,11944.786115403434
198,8518.406523970654
199,8789.827083701288
200,8450.041763767496
201,10206.712960642028
202,8623.982792712233
203,10373.477357716827
204,6646.118781637861
205,13442.257026854413
206,10823.429374616346
207,11047.125979889568
208,10281.295626855963
209,8076.9195167273565
210,6706.118485240823
211,6864.207333964645
212,10969.858094812254
213,10919.966188485403
214,9417.053212365696
215,11112.155358638582
216,10191.946301101476
217,11449.856910337076
218,7039.032323180038
219,12754.274717861601
220,9988.19012040246
221,11204.176555537604
222,10198.575077967575
223,7885.346931523851
224,13091.002327602637
225,15004.674294201124
226,6983.998527091329
227,11017.84516894314
228,6446.790459776253
229,10615.155754402651
230,15432.148747899453
231,6419.93685263651
232,16967.538295857074
233,8787.515821366993
234,10315.97423832142
235,15174.860283802
236,9227.691809024896
237,10566.036040928471
238,8469.134369286872
239,9084.3454705442
240,10006.61343436779
241,7764.342614093841
242,9745.19175271272
243,5508.575161199253
244,9793.543029215676
245,7113.748202006883
246,7063.653516121881
247,5987.130266823067
248,11639.203707882849
249,9693.822908574597
250,11909.99119801815
251,6925.340345926625
252,6764.66928286901
253,13169.84663334391
254,21257.267149125502
255,6021.702023283288
256,10856.271163524136
257,15528.981084418623
258,9849.562166885516
259,5966.5116068066645
260,10089.519585461405
261,8530.31891392405
262,7085.557548270036
263,13484.242920172466
264,12012.672086982657
265,8214.956013517605
266,20975.531622751132
267,6659.369866082919
268,8916.32325130226
269,14724.989294217487
270,12236.322252468088
271,9710.67741706826
272,9920.182593602563
273,10181.090878336803
274,8103.654816021154
275,11673.808196320198
276,7674.4085903473115
277,10019.779687418908
278,8830.726376081999
279,5481.935281723899
280,4613.270225280849
281,10448.355691575236
282,8081.358880647334
283,9194.679391579302
284,10983.884008164883
285,13915.089536642783
286,4922.210747587656
287,11594.64164199146
288,7510.625457432303
289,8586.325724134913
290,8737.420627977179
291,6434.700014109863
292,6462.236374313795
293,10678.805955832784
294,27389.331164270938
295,13916.854971656128
296,20100.08670295221
297,14091.20918107162
298,6884.134365932733
299,11747.830632732494
300,11459.185118305508
301,14480.5181217695
302,6906.235929374233
303,9646.661426002765
304,14186.479934298717
